Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,class
51260.0,862.629,329.78633850694206,198.80679690618257,1.658828287760046,0.7978657667108164,51880.0,255.47261900862182,0.7485397196261683,0.9880493446414803,0.8656460614452586,0.7746610128401182,0.0064336000489064,0.0014291592321334355,0.6000996848144778,0.9954623326461438,SIRA
29024.0,633.222,225.06332869367594,165.81711154454885,1.3572985718859893,0.6761569939210079,29430.0,192.23554444065064,0.7684609070931187,0.9862045531770303,0.9096098176478038,0.8541397905933144,0.007754387013977258,0.0025459100294484677,0.7295547818747907,0.9902236635512479,DERMASON
74848.1328712797,1026.3423243825055,392.0653998485027,243.60906146947238,1.6097389255342984,0.7832570306209256,75500.06470293872,308.70633686885066,0.791646645888163,0.9913652603169014,0.8930071521671114,0.7874855220652607,0.00523813989894886,0.001242886864909695,0.6202099047978218,0.997902600861666,CALI
61144.59366254674,1013.4909258712419,354.194660300309,220.73363787731802,1.6083551125812643,0.7786575715090267,62273.97409048602,279.01920094846406,0.765441697645257,0.9818648011889953,0.7487793722494337,0.7886877209950746,0.005792752824390865,0.0013860717451279678,0.6227916681128162,0.9969449348246138,BARBUNYA
57806.13372198662,942.4783933272896,340.6268033843296,216.96337893646984,1.5706652065592088,0.770197590893059,58920.68957197649,271.2951427991817,0.7713426713237558,0.9810838532826323,0.8178160169476959,0.7966550960928357,0.005892552243118816,0.001464845120640899,0.6348189784874957,0.9961379941915482,BARBUNYA
35658.0,696.2439999999999,257.6489809964609,176.78838204038922,1.4573863849129984,0.7274508108140519,36029.0,213.07551639305353,0.7205674332134341,0.9897027394598795,0.9243658948224809,0.8269992591043096,0.007225558948804221,0.0020848350183949754,0.6839277745590772,0.9967470269062456,DERMASON
51806.0,864.8489999999999,328.55084068774664,201.67345968363787,1.6291228464228233,0.78944037437586,52374.0,256.8296086017923,0.6906361648802858,0.9891549241990301,0.8703808958580127,0.7817043111628562,0.006341945733848331,0.0014607379515182099,0.6110616300905957,0.9954944621529616,SIRA
51894.0,901.802,367.3547664434548,182.16246109505963,2.0166326488735486,0.8683932637501813,52605.0,257.0476472066736,0.6530586562299435,0.9864841745081266,0.801871214015261,0.6997259071803543,0.0070789448962010025,0.0010467913129213178,0.48961634517936975,0.9963859376796506,HOROZ
64218.0,1020.904,408.6027191698921,202.4404573625968,2.0183846869997546,0.8686389153632369,65110.0,285.9456191023088,0.6683596473881956,0.9863001075103671,0.7742778384679837,0.6998133044323086,0.006362744388954687,0.0009413540999507827,0.489738661060467,0.9884810141162099,HOROZ
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.6496096282982666,0.795307314618911,45178.0,238.4380258086249,0.8033567288930883,0.989865267973453,0.8662399365619333,0.7768410219250677,0.0066451744589910485,0.0007622527929518122,0.6034820282907001,0.9955088650606762,BOMBAY
44652.0,794.9409999999999,522.8287152725953,192.43173331431822,1.450386931120657,0.7214414389587014,45178.0,238.4380258086249,0.778347324704913,0.9905769087189719,0.8829090012788664,0.8284379229037667,0.0066451744589910485,0.0010315166855906551,0.6866958021827667,0.9937055496693239,BOMBAY
53003.201705217456,922.6957738471829,370.5864102636521,185.8152609242523,1.9947822628132914,0.8650667562107163,54205.33191860024,259.78008618538774,0.7101336567406416,0.9807634097767565,0.7823591785978573,0.7010621391762423,0.006991653722918381,0.0010420231083949304,0.49152942917209963,0.9963859376796506,HOROZ
84975.78195830408,1117.8092579919166,439.20843631460895,248.3472651219983,1.7702594297062857,0.8239633347592961,86325.67874805686,328.9293628332008,0.8053224113155465,0.9843627513068771,0.8550712936186057,0.7492593392889642,0.005168620960537387,0.001005649280331162,0.5616355984941197,0.9923858290253109,CALI
44652.0,794.9409999999999,296.88336688673496,192.43173331431822,1.4786247500607723,0.7366003594759846,45178.0,238.4380258086249,0.8238056311956733,0.9865701495491148,0.8545302542307036,0.8195043066459028,0.0066451744589910485,0.0008855355438224268,0.6715922825793785,0.9930096667577001,BOMBAY
34841.0,672.930363038644,227.69612395217771,195.19170475152157,1.167266233709879,0.7644408063975098,35129.23840975595,210.62036695941302,0.7883038427888696,0.9917949595075946,0.9669036514122281,0.9253081722560972,0.006535292441439043,0.002957145756825744,0.7300858914019303,0.998441974631344,SEKER
82632.0,1101.0469999999998,385.5239906875453,273.20550169419613,1.4111135694444004,0.705549959526769,83895.0,324.36141888417615,0.7604358389162924,0.9849454675487216,0.8565375611926388,0.8413520992706796,0.0046655531838457895,0.00144209555390314,0.7078733549471794,0.9988896966140973,BARBUNYA
59391.60815355265,963.1974402706317,381.21341195659477,198.87483885380325,1.9193068338860275,0.8520064267716451,60018.98948098573,274.99044088247797,0.6847994955801817,0.9895469339561145,0.8045923090813177,0.7218049241956336,0.006418597128654795,0.0010762734429139258,0.5213484349560116,0.9980921226429301,CALI
96767.78561442086,1250.3549667293296,435.48469235273143,219.46158318908118,1.536478670372444,0.7570161031557312,98489.8993698421,351.01001181659854,0.7868166331747157,0.9825475722027206,0.7783918048006274,0.8064315931553363,0.004500796844594118,0.001175230016163421,0.6506890987573777,0.9975797897807913,BARBUNYA
36481.0,689.4279999999999,230.61825695170307,201.73552465077051,1.1431712751184115,0.7644408063975098,36781.0,215.5204209152429,0.7813450417648319,0.9918436149098719,0.9644922966925157,0.9345332141695009,0.006321599105060253,0.0029743062139997102,0.642044324344588,0.9983912948686323,SEKER
33518.0,683.803,255.8353647681332,167.3207294671929,1.529011770285735,0.7564796754311296,33916.0,206.58277532367788,0.7857745686421606,0.9882651256044345,0.90079497951707,0.807483263742315,0.007632775367508001,0.0020016878952402732,0.6520292212239414,0.9969603538216477,DERMASON
30595.0,641.833,234.19670602077986,166.4849976951896,1.406713573372904,0.7033165853606302,30939.0,197.36961232969045,0.7782610907610907,0.988881347167006,0.9332891913231959,0.8427514446431975,0.007654737899028595,0.002381815462152974,0.7102299974481966,0.9990901776269809,DERMASON
30839.0,651.896,235.4711585150832,167.55622157138953,1.4053262618765703,0.7026065692716605,31190.0,198.15507644289028,0.7925522345866207,0.9887463930747035,0.9119132342630198,0.8415258908670014,0.007635499157400798,0.0023620393335764688,0.7081658249995001,0.995204031635285,DERMASON
73626.0,1048.278,408.0943637669268,231.23480248646538,1.7648483678870672,0.8239786021428608,74508.0,306.17565990893377,0.7025113545284531,0.9881623449830891,0.841953540694153,0.7502570167418401,0.005542802322099894,0.0010833016791199322,0.5628855911703659,0.9934077168841672,CALI
47225.0,910.43,358.03087280257324,169.34579901655175,2.1141999085999146,0.8810666310071005,48275.0,245.2116177918943,0.7598589479870702,0.9882829984991706,0.7159599198754116,0.6848895903094643,0.007581384283802504,0.0010289885326988726,0.4690737509142659,0.9917156813095601,HOROZ
54692.0,881.8069999999999,330.7268465587917,211.9992113845125,1.5600380982499862,0.7675325383674267,55278.0,263.88637172210224,0.6782242063492063,0.9893990375918087,0.8838663195551502,0.7978982488656011,0.0060470790345716315,0.0015118735016294124,0.6366416155427926,0.9931851751781771,BARBUNYA
51501.0,905.4069999999999,355.09412941881226,185.85387977417258,1.9106091831404337,0.8520912382924504,52413.0,256.0724698076808,0.6308304752572268,0.9825997367065422,0.789473997039327,0.7211396883040515,0.00689489775769038,0.0011502313085950797,0.5200424500472647,0.9935978806831542,HOROZ
32980.0,666.811,249.88427929493687,168.2513274595707,1.4851845930010974,0.7393539401994182,33293.0,204.91813044571157,0.7273288637967537,0.9905986243354459,0.9320838954229348,0.820052109816192,0.007576842913733684,0.002113653763637506,0.6724854628139879,0.9987650483885474,DERMASON
76271.67165531206,1159.0845118313214,393.09740763005436,247.82897575317676,1.586615097273531,0.7758037279061006,77838.3585372392,311.6280944532058,0.7111866397172432,0.981239431785812,0.7137503087768095,0.7928593648766706,0.0051538413766351815,0.0012566908374074875,0.6287103704174505,0.9969742194399144,BARBUNYA
53617.027325591946,933.9612066655565,356.60533290410916,194.32999564946175,1.8352385105673747,0.8384009116539363,54727.768126170624,261.28011920212333,0.7023326948242995,0.9797045218074422,0.7729312575467486,0.7327123974184909,0.006651018230644913,0.001182576770997701,0.5368877630319004,0.9963859376796506,HOROZ
40693.0,770.418,290.2484929062158,179.23072031189153,1.6194126341797583,0.7865647245214771,41174.0,227.62235565494873,0.6898872594727473,0.9883178705008014,0.8615425479995941,0.7842326875698795,0.007132639345986185,0.0016642163649375913,0.6150209082530763,0.9959726291097419,SIRA
40462.0,751.445,278.92425774086263,185.01715877011557,1.5075588642425697,0.7483323125197239,40894.0,226.9753697189943,0.785975135975136,0.9894361030958087,0.9004566539108343,0.8137527067648166,0.006893486672454714,0.001864612054937263,0.6621934677670656,0.9982956321757661,SIRA
87878.42527499405,1143.5253605779246,452.3935504077849,248.70043496904967,1.8196990508547817,0.8350387036863373,88483.26237240723,334.50004955451755,0.7658237027925093,0.9931644010589383,0.844586419583578,0.7395104032136077,0.005147927582267567,0.0009499914367046794,0.5469556617877469,0.9946620188494705,CALI
77450.17001228743,1098.3806843390107,399.64021739261005,248.50265275001667,1.6081949024130522,0.7831556752752407,78627.42908899477,314.02646159038505,0.8138291474743978,0.9850274340011088,0.8067853841124676,0.7857782709619402,0.00515996361237159,0.0012134799441397047,0.6174515848142065,0.9929669211907806,BARBUNYA
35978.0,687.586,243.53024520921974,188.4149582664382,1.292520760824323,0.6335741625677259,36297.0,214.0294660566196,0.7469274206942368,0.9912113948811196,0.9562970822043936,0.8788619494582464,0.006768865562544325,0.002491026222602985,0.772398326205549,0.9983408722466298,SEKER
53745.0,890.1159999999999,348.1535408000472,198.16218796660792,1.7569120747632951,0.8222126359935884,54652.0,261.5917799392621,0.6593831280365118,0.9834040840225426,0.8524221298790107,0.7513690061520886,0.006477877770956316,0.0012735782041574937,0.5645553834059773,0.991874169978583,SIRA
77398.0,1056.2649999999999,407.9541382120409,242.60341895004143,1.68156796791083,0.8039602274779815,77964.0,313.920681515908,0.7996074177385195,0.9927402390847058,0.8717537488280537,0.7694999317613063,0.005270861497868691,0.001139976004161403,0.592130144980655,0.995707084633865,CALI
33263.0,719.325,271.3390351065366,158.5661121824373,1.7112044394097843,0.8114774665481199,34108.0,205.79544935815687,0.672740878569695,0.9882829984991706,0.8078318484446979,0.7584439491994023,0.008157383131603782,0.0016650396767670396,0.5752372240771857,0.9963859376796506,HOROZ
64439.0,1012.1380000000001,421.3469083913487,195.77527800483935,1.5511236655616438,0.8854988626436036,65234.0,286.43722352932616,0.6714074351921314,0.9878131035962842,0.7904587209991123,0.6798132793305846,0.006538694088849124,0.0008614485755384437,0.4621460947542034,0.9946293027100467,HOROZ
76788.23566414614,1100.2784808319386,372.92398746307015,264.5085614266253,1.4123255636820637,0.7017926085492073,78050.54848512226,312.6816562657817,0.7284842415197686,0.9838269906677604,0.7976021442636237,0.8391041318266685,0.0048565314223841406,0.0014872366784275607,0.704614624037175,0.9919793171962613,BARBUNYA
44652.0,794.9409999999999,536.8491219819626,192.43173331431822,1.5161611570954554,0.7494201576495727,45178.0,238.4380258086249,0.7740796480218375,0.9865514970534167,0.8347734892696478,0.8097214049469469,0.0066451744589910485,0.000959665448247573,0.655964276874659,0.9926294741848933,BOMBAY
71717.0,1062.753,415.6042125040871,220.5620775580111,1.8842958730962127,0.8475583492425424,72675.0,302.1802780291455,0.6791382575757576,0.9868180254557963,0.7979346032355976,0.7270866582618525,0.0057950585287182554,0.0009990386534852612,0.5286550086223877,0.996142451038808,BARBUNYA
51008.098418046626,859.6609677701877,327.5922754163223,198.64356699683483,1.6492163023442252,0.7951154951796694,51711.98674047627,254.844099831262,0.7760548795602568,0.9863882006743112,0.8673795269864248,0.7779514882839252,0.006422332843165986,0.0014511398255451571,0.6052238312642586,0.9980480264509285,BARBUNYA
62580.915187994666,988.456783420171,399.6168830819899,200.4350737555366,1.9814178739949635,0.8650614656072659,63323.92893821054,282.2773367623102,0.810319598763322,0.9882665580965179,0.8049397959350651,0.7064019724769368,0.006385613746082695,0.000980900986312068,0.49902575008040795,0.9948420515421801,HOROZ
46739.88734267155,853.3036392786049,351.8421291633269,169.74095824565782,2.073147036176627,0.875842122084425,47252.49817145606,243.9488917539774,0.8016262852031666,0.9891517910416127,0.8069313454651731,0.6933966451041236,0.007527722128872704,0.001073564925513171,0.4808346639702335,0.9965426229755355,HOROZ
68416.2805028909,1034.8247275527274,423.8993626834749,207.76993161279697,2.0403340731194834,0.8716283467234788,69185.41195086364,295.14456150959387,0.7160140627335506,0.9888849623258626,0.8029535320184884,0.6962635157665926,0.0061958880155922845,0.0008982161513838769,0.4847848184525094,0.9961192627535388,HOROZ
35858.0,696.918,260.7961094467005,175.47281888001163,1.4862479050104789,0.739792341748567,36151.0,213.67223402939715,0.8225066519864208,0.9918951066360543,0.927753419325977,0.8193075981183908,0.0072730244142646125,0.0020215418566264395,0.6712649403345268,0.9976661112791744,DERMASON
41619.016457451726,741.3282868176912,260.9833726973937,203.3747541178853,1.2833000543391446,0.6298992822932645,41974.62147861033,230.1976923569984,0.7956476070907751,0.9915280996616189,0.9516611177414447,0.88205233947436,0.006270772302954651,0.0023414851403854805,0.7780278203331772,0.998385639275269,SEKER
69735.16687035703,1033.6689546685568,348.4535003682498,255.71993585048241,1.3638797843303985,0.6772583362959507,70792.02606224743,297.9757880447899,0.7278524494457043,0.9850709263334178,0.8201647286592922,0.8555368011767935,0.004996780150088061,0.001652712046162714,0.7322674461622614,0.9968957659424462,BARBUNYA
75016.0,1044.3139999999999,407.40378729593635,237.00022235151377,1.7190017091700598,0.813379819711734,76320.0,309.05232192600164,0.8115979660283458,0.9829140461215933,0.8643737446015671,0.7585897126221544,0.0054308919070056565,0.0011093758746031088,0.5754583520961627,0.9892138908094898,CALI
53757.05794631033,892.5744290288774,359.73273623720166,191.30831261402608,1.8823272340198836,0.8461140161262352,54255.21378355605,261.6211038622322,0.6428909875867459,0.9908188660422175,0.8482094856370476,0.727637590069462,0.006691944583764476,0.001158224457539633,0.5297207231392512,0.9950645431756386,HOROZ
33533.0,721.635,265.4840587370586,161.2999251951869,1.6459031733325349,0.7942667826775522,34242.0,206.62899519090783,0.6998434728164458,0.9792944337363472,0.8091836433477301,0.778310367009862,0.007917098343036966,0.0017920786393958094,0.6057670273950261,0.9970338726896899,DERMASON
54598.48368178184,935.6198138883127,369.6876411525312,190.2796130546442,1.7214745858486413,0.8552499744801977,55376.292468774984,263.66066321289105,0.7824005895446389,0.985954324743603,0.7838690488917957,0.714301419050056,0.006770910023583496,0.0010905544683201059,0.5109956703811426,0.9897031907385033,HOROZ
37445.0,703.374,241.23797124023307,197.8564001935228,1.219257860773161,0.7644408063975098,37798.0,218.34938688397585,0.7504609587942921,0.9906608815281231,0.9511107218821965,0.9051203082226886,0.0064424615099541475,0.002667207676627226,0.8192427723571349,0.9988681900780342,SEKER
43282.0,822.236,311.41895598697386,177.8458297272835,1.7510613347780895,0.8208928641187053,44083.0,234.75168577717884,0.6639361865316766,0.9818297302815144,0.8044965935512741,0.753813090899316,0.0071951147356169734,0.0014330857824772594,0.5682341760111806,0.9950128947126657,SIRA
